source term,target term
S,S
M,M
L,L
XL,XL
2XL,2XL
3XL,3XL
4XL,4XL
5XL,5XL
One Size,フリー
Main Material,素材
Color,カラー
cm,cm
kg,kg
Note,ご注意点
All measurements are approximate and can vary slightly. Please check size info. before order.,"サイズについて：※実寸は縫製時仕様（若干の誤差がある場合がございます）
モニターの都合上、掲載写真と実際の色が異なる場合がございます。"
Size,サイズ
Quantity,数量
Product ID,商品番号
free shipping,送料無料
Spring,春
Summer,夏
Autumn,秋
Winter,冬
Cotton,綿
Polyester,ポリエステル
Season,シーズン
Description,商品詳細
Modakawa,Modakawa
100%,100%
